Link to test documents,test documents ,,,,,,,,,,,,,,,,,,,
Number of document,Document Name ,Type,Pages,Question,Ground Truth Answer,Confidence,Retrieved Answer (edited ),Exact Match (Y/N),Partial Match (Y/N),Incorrect(Y.N),Chunk Rank,Reciprocal Rank,Hit@k,Time Taken(processing_time in stats),Time for loading pdf ,Citation Accuracy,Factual Consistency,Context Sufficiency,Context Relevance,Notes
,DIGITAL PDF,,,,,,,,,,,,,,,,,,,
1,Blob File Sample.pdf,"Blob-resume, lender fees, payslip",4,Give the career summary of John W Smith,Four years experience in early childhood development with a diverse background in the care of special needs children and adults.,100,"The career summary of John W. Smith is that he has four years of experience in early childhood development, with a diverse background in the care of special needs children and adults. This information can be found in the ""Functional Resume Sample"" document, specifically on Pages 0-0.",1,0,0,1,1,1,100,784.6,1,1,1,1,Easy 
,,,,What percent of the purchase price is the daily interest charge?,"Daily interest=$1121.53 & purchase price=475,0000 so, interest/purchase price *100=0.24%",73.7,"The daily interest charge is $1,121.53, and the loan amount is $380,000.00. To find the percentage of the purchase price that the daily interest charge represents, we can use the following formula:(Daily Interest Charge / Loan Amount) * 100 = Percentage of Purchase Price. (1,121.53 / 380,000.00) * 100 = 0.3%",0,1,0,1,1,1,300,,1,0,1,1,Difficult
,,,,What is sum of John boe's basic pay and allowance?,3400+500=3900,60,"The sum of John Boe's basic pay and allowance is $3,900. This information can be found in the ""Unknown and Co."" payslip, specifically on Pages 2-3.",1,0,0,1,1,1,293,,1,1,1,1,Medium
2,PayStatement-Nov_1__2024.pdf,Payslip,1,Pick up the address of Mahindra Tech Limited,"Suite 530 - 36 Toronto St Toronto, Ontario, M5C2C5",60,"The address of Mahindra Tech Limited is found in the Pay Slip document, specifically on Page 0. The address listed is ""Suite 530 - 36 Toronto St, Toronto, Ontario, M5C2C5."" context:[From Pay Slip, Pages 0-0]",1,0,0,1,1,1,200,148.6,1,1,1,1,Easy 
,,,,What percent of the gross earnings is the deductions?,"gross earning=1507.69 deductions=306.48, pecentage=20% approx",60,"he deductions are $306.48 from the gross earnings of $1,507.69. To find the percentage, we divide the deductions by the gross earnings and multiply by 100:Percentage = (Deductions / Gross Earnings) * 100",1,0,0,1,1,1,256,,1,1,1,1,Difficult
,,,,Difference between year to date and net pay?,25712.38-1201.21=24511.17,60,"The difference between year to date (YTD) and net pay can be found on the Pay Slip, Pages 0-0. YTD refers to the total earnings and deductions up to the current pay period, while net pay is the amount the employee receives after deductions. In this case, the YTD earnings are $25,712.38 and the net pay is $1,201.21. Context: [From Pay Slip, Pages 0-0]",0,1,0,1,1,1,230,,1,1,1,1,Medium
3,sample_contract.pdf,Contract,2,What date was the service agreement made?,"January 15, 2025",97.6,"The Service Agreement was made on January 15, 2025, as stated in the ""SERVICE AGREEMENT CONTRACT"" document.📍 Sources:• Contract (Pages 0-1) - Relevance: 100.00% • Contract (Pages 0-1) - Relevance: 95.28%",1,0,0,1,1,1,230,173.8,1,1,1,1,Easy 
,,,,If I make my payment  late by 1 month past due date what interest should I pay?,1.50%,100,"According to the provided context from the Contract (Pages 0-1), if you make your payment late by 1 month past the due date, you should pay interest at the rate of 1.5% per month from the due date until the payment is made.📍 Sources: Document Type: Contract in full.• Contract (Pages 0-1) - Relevance: 100.00%",1,0,0,1,1,1,200,,1,1,1,1,Medium
,,,,What is the refund policy?,"4.1,4.2 4.3 FROM DOCUMENT",60,source stated wrong policies correct,1,0,0,1,1,1,230,,0,1,1,1,Difficult
